Id,SalePrice
1461,123011.26
1462,160248.11
1463,171938.64
1464,183702.98
1465,197276.2
1466,177920.89
1467,177811.31
1468,162360.56
1469,187183.1
1470,130424.195
1471,199015.64
1472,97764.69
1473,102194.43
1474,151186.89
1475,124519.27
1476,380754.75
1477,240020.89
1478,299721.75
1479,300842.25
1480,468012.97
1481,323550.6
1482,212485.66
1483,171751.0
1484,169832.12
1485,184548.8
1486,197244.83
1487,341364.06
1488,246899.1
1489,197980.95
1490,219320.53
1491,186244.92
1492,88437.2
1493,186646.67
1494,307273.1
1495,310165.9
1496,236655.55
1497,182954.44
1498,162976.06
1499,165539.1
1500,159317.95
1501,166723.97
1502,158439.92
1503,281506.78
1504,248809.56
1505,225826.45
1506,182788.92
1507,260083.61
1508,191076.02
1509,159287.19
1510,138060.17
1511,140276.83
1512,177691.11
1513,127582.414
1514,168251.3
1515,187830.06
1516,154951.23
1517,157789.77
1518,133701.19
1519,228837.62
1520,133099.14
1521,133655.38
1522,166501.14
1523,98905.93
1524,117130.125
1525,125005.46
1526,121036.516
1527,110557.56
1528,135484.39
1529,144918.81
1530,178614.94
1531,135510.19
1532,116500.125
1533,134788.22
1534,119415.45
1535,153548.44
1536,108452.37
1537,95001.69
1538,156943.17
1539,182629.9
1540,138332.55
1541,138686.23
1542,137013.75
1543,212978.56
1544,91321.64
1545,108707.98
1546,136121.34
1547,138232.27
1548,126445.65
1549,114438.91
1550,130326.586
1551,122777.49
1552,144078.33
1553,163268.81
1554,115377.61
1555,179169.62
1556,97208.625
1557,119109.09
1558,104147.58
1559,115612.22
1560,146970.81
1561,144989.42
1562,120512.375
1563,116050.94
1564,166642.92
1565,138410.58
1566,223198.47
1567,83842.016
1568,224166.56
1569,148599.3
1570,136420.39
1571,117415.13
1572,149788.73
1573,256738.12
1574,117064.79
1575,228806.17
1576,217534.4
1577,193491.19
1578,144179.28
1579,144709.94
1580,200453.86
1581,145277.36
1582,124252.43
1583,315152.75
1584,230985.06
1585,141665.5
1586,92144.51
1587,96480.03
1588,149707.3
1589,100725.37
1590,130568.48
1591,96506.52
1592,121770.84
1593,131004.93
1594,139770.94
1595,123050.3
1596,230810.0
1597,174902.27
1598,196121.3
1599,190081.12
1600,191159.61
1601,90831.16
1602,111918.62
1603,105209.29
1604,256089.88
1605,266832.4
1606,166824.16
1607,169199.22
1608,216646.4
1609,189315.42
1610,147723.33
1611,134479.08
1612,167166.28
1613,153859.27
1614,132989.52
1615,95820.76
1616,85127.125
1617,93074.94
1618,115241.734
1619,136717.1
1620,155822.27
1621,133582.45
1622,140277.19
1623,279618.94
1624,200682.47
1625,131065.04
1626,167259.02
1627,177249.88
1628,285183.5
1629,178266.06
1630,309152.8
1631,211475.36
1632,231713.45
1633,173503.84
1634,177371.73
1635,179626.73
1636,148047.22
1637,175415.61
1638,197229.8
1639,184006.08
1640,252790.88
1641,180206.05
1642,225839.31
1643,238236.95
1644,235480.05
1645,190690.17
1646,160097.69
1647,166547.92
1648,121219.59
1649,129824.8
1650,123526.14
1651,120231.18
1652,99939.57
1653,103504.72
1654,153130.62
1655,164035.45
1656,139440.22
1657,148606.56
1658,143097.47
1659,139481.33
1660,154856.92
1661,414528.3
1662,385044.16
1663,380482.84
1664,394329.34
1665,319009.78
1666,348967.84
1667,393284.0
1668,340906.5
1669,315595.22
1670,353745.0
1671,262323.25
1672,440707.5
1673,315088.53
1674,254574.06
1675,181490.22
1676,192826.16
1677,209950.88
1678,451302.56
1679,389869.06
1680,305829.12
1681,262156.03
1682,327582.88
1683,177350.5
1684,172406.62
1685,169721.5
1686,174935.28
1687,168761.78
1688,187860.84
1689,191977.47
1690,187232.94
1691,182086.67
1692,272750.3
1693,172858.88
1694,178642.03
1695,162920.02
1696,284366.62
1697,170201.73
1698,377803.62
1699,319199.5
1700,243060.23
1701,269193.88
1702,238731.02
1703,253141.56
1704,300820.6
1705,238780.31
1706,367575.66
1707,210426.4
1708,197019.84
1709,293994.62
1710,223822.44
1711,254449.73
1712,258576.44
1713,279360.25
1714,218183.81
1715,202021.05
1716,184248.88
1717,173502.98
1718,132017.45
1719,193135.17
1720,238000.84
1721,171857.4
1722,130111.69
1723,147921.84
1724,211001.45
1725,240378.36
